Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP
51706,40351,1204,98.6,22,6,1164,8,1,0,1,0,0,0,0,0,1,0,0,1
6627,45340,885,31.93,9,14,845,7,3,1,1,1,0,0,0,0,0,1,0,1
38482,3431,919,86.58,29,16,879,6,2,0,0,0,1,0,1,0,0,0,0,0
48956,16116,918,42.47,8,12,878,1,4,0,1,1,0,0,1,1,1,0,1,0
32463,21878,1205,63.01,13,1,1165,8,4,1,0,1,0,0,1,0,0,1,0,0
55090,33793,556,90.21,20,13,516,3,0,0,1,0,0,1,0,0,1,0,0,1
27681,37164,757,87.9,18,20,717,7,1,0,0,0,0,0,0,0,0,1,1,0
18096,57786,218,72.21,27,20,178,9,0,0,0,1,0,1,0,1,0,0,0,0
9026,27889,335,37.3,26,9,295,7,2,0,0,0,0,0,0,0,0,1,0,0
37346,60372,203,51.54,24,10,163,8,1,1,1,0,1,1,0,0,1,1,1,0
46324,35539,1325,98.14,31,1,1285,3,3,0,1,0,1,0,0,0,0,0,0,0
34821,22343,1315,23.38,7,1,1275,10,3,0,1,1,1,1,0,0,0,0,0,0
63094,48109,1181,42.05,9,13,1141,6,3,1,0,0,0,0,1,0,1,0,1,0
57121,51602,779,92.65,29,4,739,9,2,1,0,1,0,0,0,1,1,0,1,0
47288,24705,1150,70.24,28,15,1110,11,0,0,1,1,1,0,0,1,1,0,1,1
58476,39334,296,60.26,11,16,256,6,5,0,0,0,0,0,0,0,1,0,0,1
40295,46719,1487,70.43,13,2,1447,9,1,0,1,0,0,0,0,0,1,1,1,0
9516,18966,820,33.65,25,2,780,10,0,1,1,1,1,1,0,0,1,1,0,0
9968,43351,1481,16.89,3,4,1441,8,1,1,0,0,0,1,0,1,0,0,1,0
23691,47241,140,63.27,18,5,100,1,5,1,1,0,1,0,1,0,0,0,1,0
10407,31679,840,3.73,18,9,800,2,1,1,1,0,0,0,0,0,1,0,0,0
59898,7830,1150,49.21,10,13,1110,9,5,0,0,1,1,1,0,0,0,0,1,1
41641,34583,729,94.07,9,11,689,7,4,0,0,1,0,0,0,0,0,1,1,1
13896,51346,293,76.24,10,5,253,6,4,0,0,0,1,0,1,1,0,0,0,0
29893,36939,569,34.59,19,22,529,6,6,0,1,1,1,1,0,0,0,0,0,1
43117,29303,1418,62.97,26,11,1378,10,1,1,0,0,0,0,0,1,1,0,0,0
14717,24064,1498,59.75,21,6,1458,8,0,0,0,0,1,0,0,1,0,0,1,1
53411,49753,832,47.71,30,15,792,9,2,0,0,1,0,0,0,0,1,0,1,0
51573,18744,83,14.33,21,20,43,4,1,0,0,0,1,0,0,1,1,0,1,0
43335,48048,1447,5.9,16,23,1407,12,2,0,1,0,0,1,0,0,0,1,0,1
59778,21452,1030,15.59,12,19,990,1,1,0,0,1,1,1,1,0,1,1,1,0
3981,54639,1439,55.7,3,14,1399,7,5,1,0,0,1,0,0,0,0,1,0,0
45771,15200,425,43.68,31,2,385,7,5,0,0,0,0,1,1,0,1,1,1,0
63237,32602,294,74.08,21,21,254,10,3,1,0,1,0,1,0,1,1,0,0,0
31522,56808,1109,64.72,16,21,1069,6,4,0,0,1,1,0,0,0,1,0,1,0
41284,50337,391,92.95,9,17,351,12,4,1,1,1,1,1,0,0,0,1,0,1
13074,4858,198,10.69,24,15,158,1,6,0,1,1,1,0,1,1,0,0,0,0
40137,50205,1189,17.71,1,1,1149,7,2,0,0,1,0,0,0,0,0,1,0,1
12863,1753,681,10.34,19,3,641,1,3,1,0,0,0,0,0,0,1,0,0,1
24159,55612,868,54.94,9,14,828,7,3,1,0,0,0,0,0,0,1,1,1,0
44144,56695,645,43.56,28,18,605,2,0,0,1,0,0,0,1,0,0,0,0,0
60288,10338,469,18.11,12,18,429,2,4,0,0,0,0,1,1,0,1,0,0,0
11902,8931,512,49.0,7,15,472,5,5,1,0,0,1,0,1,1,0,0,1,0
59525,63434,1191,38.97,15,5,1151,1,6,1,1,0,0,0,0,0,1,1,1,1
23049,58501,443,18.65,13,16,403,8,4,0,1,0,0,1,0,0,1,0,0,0
51041,56813,1190,42.32,21,4,1150,2,0,1,1,0,1,0,0,0,1,0,0,1
29208,25101,199,65.95,24,8,159,5,1,1,1,0,1,0,0,1,0,0,0,0
41389,22992,393,73.77,16,4,353,2,6,0,1,0,0,0,0,0,0,1,0,0
31063,60007,634,7.88,9,19,594,3,3,0,0,0,1,0,0,0,1,0,1,0
52575,18688,99,61.15,7,2,59,7,3,1,1,0,0,0,1,0,1,1,0,0
44923,38258,452,29.17,8,12,412,11,1,1,1,0,1,1,0,0,0,0,0,0
2637,62507,260,70.21,22,7,220,8,6,1,0,0,0,1,1,0,0,0,0,0
36622,61574,624,24.15,24,13,584,4,5,0,1,0,1,0,0,0,0,1,0,1
54092,63490,1311,34.71,9,4,1271,10,4,1,0,0,0,1,0,1,0,0,0,0
42997,12346,1371,91.59,27,4,1331,9,0,1,0,0,0,0,0,0,1,1,0,1
60307,6201,561,5.59,25,0,521,10,1,0,1,1,1,0,0,0,1,1,0,0
65045,18093,759,37.53,8,2,719,12,3,1,0,0,1,0,0,0,1,0,1,1
49847,56153,638,13.34,9,10,598,5,5,1,0,0,1,0,1,0,1,1,0,0
36983,59787,641,59.37,13,13,601,7,1,1,1,0,0,1,0,0,1,1,0,1
63750,34781,446,79.25,26,21,406,3,6,0,0,1,0,1,0,0,0,0,0,0
21561,33116,898,90.68,22,12,858,12,1,0,1,1,0,0,1,0,0,1,0,0
51341,23422,1492,58.22,4,22,1452,7,5,1,1,0,1,1,1,0,0,1,1,0
14380,5553,109,76.39,20,21,69,10,2,1,1,0,1,1,0,0,1,0,0,1
39890,19320,631,41.41,11,18,591,12,6,0,0,1,1,0,0,1,0,0,0,1
25802,31949,1419,57.33,13,6,1379,9,1,0,1,1,0,0,1,0,1,1,1,0
2283,35141,807,83.73,20,9,767,1,0,1,1,1,0,0,0,1,0,0,0,1
58947,50746,856,65.31,20,17,816,4,0,0,1,0,1,0,0,0,1,1,1,1
58634,9481,969,55.49,26,18,929,1,1,0,1,1,1,1,0,0,1,1,0,0
28926,24253,341,50.88,2,16,301,1,6,1,1,1,0,1,1,0,1,0,1,0
2587,5314,928,40.23,6,18,888,12,6,0,1,1,1,0,1,1,0,0,0,0
50805,46820,721,55.56,7,14,681,10,3,0,1,0,1,0,0,0,0,1,0,0
22640,58186,966,59.8,7,18,926,5,5,1,1,0,0,1,1,1,1,0,1,0
28186,6033,1480,9.47,27,22,1440,6,0,0,1,1,0,0,0,1,0,0,0,0
3915,30314,1360,5.27,17,9,1320,8,3,1,1,1,1,0,0,0,1,1,0,0
35519,48163,1245,85.18,22,8,1205,1,6,1,0,0,1,1,0,1,0,0,0,0
2849,48634,620,60.48,28,3,580,9,3,1,1,0,1,0,1,1,0,0,0,0
2561,38496,900,32.76,12,6,860,12,5,0,0,1,0,0,0,1,0,0,0,1
16195,8130,223,42.45,15,1,183,7,4,0,1,0,1,0,0,0,1,0,1,1
10572,21880,73,72.42,1,5,33,2,0,1,0,1,0,1,1,1,0,0,0,0
62258,2442,826,61.45,26,1,786,6,6,1,1,0,1,1,1,1,1,0,0,0
57263,60830,93,57.52,16,13,53,10,6,1,0,0,0,0,0,1,1,0,1,0
52511,27457,304,54.7,25,20,264,3,3,1,0,0,1,0,0,1,0,0,0,0
23549,29547,525,38.32,4,10,485,3,5,0,1,0,1,1,0,0,1,1,1,1
5472,48802,805,30.94,29,13,765,1,5,0,1,0,0,0,1,0,0,1,0,0
31953,62251,1316,98.45,15,12,1276,1,4,0,1,0,1,0,1,0,1,1,0,0
17920,54429,1062,69.46,14,5,1022,2,0,1,0,1,1,1,0,1,0,0,1,1
18910,30084,1275,58.01,13,1,1235,2,5,0,1,0,1,0,0,1,0,0,0,0
57312,11506,1188,78.83,16,23,1148,2,1,1,1,0,1,1,0,1,1,0,0,0
63210,53855,1065,19.82,17,15,1025,2,2,0,0,1,1,0,1,0,1,0,0,0
19030,11799,383,59.6,13,9,343,11,6,0,0,1,0,0,0,0,0,1,1,0
46449,56456,1031,90.2,5,19,991,2,6,1,1,1,0,1,0,0,0,0,0,1
34753,27272,76,40.63,8,0,36,9,4,0,0,1,1,0,0,0,1,1,0,0
36568,45663,654,10.41,22,6,614,9,3,0,0,0,1,0,0,0,0,1,0,0
35187,20113,226,5.26,2,7,186,3,0,0,0,1,1,0,0,0,0,1,0,1
22660,3429,1332,28.97,28,15,1292,7,2,0,0,0,0,0,1,0,0,1,1,0
17581,25762,1473,37.34,25,11,1433,5,2,1,1,1,0,0,1,0,1,0,0,0
43184,17743,1018,52.99,9,16,978,2,2,1,1,0,1,0,0,0,0,1,0,0
39280,7029,1265,69.97,10,5,1225,2,0,1,0,1,1,0,1,0,0,0,1,0
54493,55697,695,38.6,16,1,655,6,4,1,1,0,0,0,0,0,1,0,1,0
30841,42165,201,92.67,5,10,161,10,2,0,1,1,1,1,0,0,0,0,0,1
6294,31588,920,99.84,11,3,880,3,3,0,1,0,1,1,0,1,0,0,0,0
57485,20340,612,92.19,11,20,572,11,3,1,1,1,1,0,0,0,1,1,0,1
15966,8484,820,62.0,6,7,780,3,4,1,1,1,0,0,0,0,1,1,1,1
59141,33923,1246,58.96,4,2,1206,8,4,0,0,1,1,1,0,0,1,0,1,0
19481,35461,1119,59.77,23,9,1079,11,1,0,1,0,1,0,0,1,1,0,1,0
6059,20934,203,77.67,13,21,163,11,4,0,1,1,1,0,0,1,1,0,0,0
6934,28442,111,14.75,25,6,71,5,1,0,1,1,0,1,1,1,0,0,1,0
40955,16501,754,30.73,8,22,714,7,5,0,1,1,1,1,0,0,0,1,0,0
32592,24855,541,28.74,28,14,501,10,2,1,0,1,0,0,1,0,0,0,1,0
12650,46568,1281,46.44,24,19,1241,9,4,1,1,1,1,1,0,1,1,0,0,0
17738,40941,1293,24.3,23,10,1253,3,3,0,1,1,1,0,1,1,1,0,1,0
61305,35727,237,77.73,26,16,197,7,0,1,0,1,0,0,1,0,0,1,0,0
4116,21049,1393,14.66,18,1,1353,4,5,0,1,1,0,0,0,0,1,1,1,0
38168,12101,1158,60.07,11,11,1118,8,4,1,1,0,0,0,0,0,1,1,0,1
65433,8247,737,55.35,8,23,697,7,3,0,0,0,1,0,0,0,0,1,0,1
22894,45912,1098,77.3,16,15,1058,3,1,1,0,1,1,0,1,0,1,0,0,0
54412,4902,1029,16.84,9,12,989,2,6,0,1,1,0,0,0,0,0,0,0,1
6348,8754,311,47.81,2,16,271,2,1,0,1,1,1,0,0,0,1,1,1,1
4944,29428,1192,2.3,24,17,1152,7,6,0,0,0,1,1,0,0,0,0,0,1
59336,4323,1492,49.03,19,13,1452,2,2,1,0,0,0,0,1,1,0,0,0,0
13659,18022,208,41.71,26,7,168,9,6,1,1,1,1,0,0,1,1,0,0,0
2828,61414,1342,5.49,14,0,1302,8,5,1,0,1,0,0,0,0,1,1,1,0
13792,37957,240,66.8,15,8,200,3,0,0,0,1,1,0,0,0,1,0,0,0
14306,5909,658,52.66,25,5,618,1,0,1,0,0,1,0,0,0,0,1,0,1
26023,12719,1232,56.0,22,19,1192,7,5,1,0,1,1,0,0,1,0,0,1,0
33308,48177,896,66.69,9,23,856,8,1,0,0,0,0,0,0,0,1,1,0,1
44740,56008,801,64.9,8,12,761,2,5,0,1,0,1,1,0,0,1,1,0,1
37908,20115,1159,87.19,7,12,1119,2,6,0,1,1,0,0,1,0,1,1,0,0
46384,10195,937,72.17,27,15,897,12,1,0,1,0,0,0,0,0,1,0,1,1
57286,20162,995,41.72,17,3,955,8,0,1,0,0,0,0,0,1,0,0,1,0
60243,2523,252,21.23,25,10,212,3,2,1,1,0,0,1,1,0,1,1,0,0
13955,55169,340,35.59,30,13,300,5,5,1,1,0,0,0,0,0,0,0,0,1
29613,43395,1481,19.88,4,16,1441,7,0,0,1,0,0,0,0,1,0,0,0,0
36278,25670,1003,97.38,7,1,963,4,4,0,1,0,1,0,0,0,1,0,1,0
59882,41407,1047,56.47,20,23,1007,7,2,1,0,0,0,0,1,0,0,1,1,0
7247,56658,274,68.47,10,11,234,1,6,0,1,0,0,1,0,0,1,0,1,1
10126,28320,331,79.86,18,19,291,3,5,1,1,0,1,0,0,0,1,0,0,1
1927,37033,1368,61.23,29,19,1328,12,2,1,0,0,1,0,0,1,1,0,0,0
25841,41050,1279,27.17,8,3,1239,12,1,1,1,1,0,0,0,0,1,0,1,1
55539,23793,369,5.33,22,16,329,6,0,0,0,0,0,1,0,0,0,0,0,1
21468,32760,541,41.0,17,11,501,2,2,0,1,1,0,0,1,0,1,0,0,0
57808,47249,1434,1.16,17,16,1394,7,6,1,0,0,1,0,0,0,1,1,0,0
6099,35253,238,62.11,12,2,198,3,6,1,0,1,1,1,0,0,1,0,0,0
43152,6759,1301,35.14,21,3,1261,12,2,1,0,1,0,0,0,1,1,0,0,0
42197,30668,1147,30.22,15,15,1107,1,2,0,0,1,0,0,0,0,1,0,0,1
59882,60323,394,32.71,6,12,354,7,0,0,1,1,1,0,0,0,1,0,0,0
3108,31773,1138,56.99,8,2,1098,4,2,0,0,1,1,1,1,1,0,0,1,0
52315,43823,1077,40.68,9,9,1037,11,2,0,0,0,1,0,0,0,0,0,0,0
29044,25867,555,56.91,1,1,515,11,1,1,0,0,0,1,1,0,0,0,0,0
11909,27944,1203,28.6,15,19,1163,10,5,0,1,0,1,0,0,0,1,1,1,0
16812,44442,532,49.06,13,6,492,11,5,0,0,0,1,0,1,1,0,0,1,0
33733,17067,491,16.73,18,22,451,12,6,1,1,1,1,0,1,0,1,1,0,0
43546,1162,269,3.71,18,6,229,9,5,0,0,0,1,1,0,0,0,1,1,1
1816,10788,1186,68.89,20,1,1146,1,2,1,1,1,1,0,1,1,1,0,0,0
38267,26896,676,91.89,27,23,636,3,4,0,0,1,1,0,0,1,1,0,0,0
64381,27800,1152,96.12,27,18,1112,6,5,0,0,1,1,0,1,0,1,0,0,0
43168,50799,1001,52.44,6,13,961,3,5,1,1,1,1,1,0,0,0,1,0,1
23387,32788,884,93.11,2,2,844,6,3,1,0,0,0,1,0,1,0,0,1,0
57050,12096,1123,0.98,5,7,1083,3,4,1,1,1,1,0,0,1,0,0,0,0
52551,12458,811,13.02,18,10,771,6,6,1,1,0,0,0,0,0,0,0,0,1
37857,50149,780,40.4,18,21,740,8,2,1,0,0,0,0,1,0,1,1,1,0
20530,50083,1344,96.26,11,18,1304,2,3,1,1,1,1,1,0,0,1,1,0,0
37202,19216,855,77.6,5,11,815,5,2,1,0,1,1,0,0,0,0,1,1,1
64814,55174,1264,4.38,20,18,1224,2,0,1,1,1,1,1,0,0,1,1,0,1
21528,8605,165,7.68,18,7,125,10,1,1,0,0,0,1,1,0,1,0,0,0
52788,12762,861,22.77,23,8,821,8,2,1,0,0,1,0,1,1,0,0,0,0
30175,14512,1414,88.42,13,8,1374,3,0,1,1,0,1,1,1,0,1,0,0,0
1171,28927,1250,78.93,26,15,1210,8,2,1,1,0,1,0,0,0,1,0,0,1
56545,55144,1010,46.33,26,23,970,7,6,0,1,0,1,0,0,0,0,0,0,0
11134,18076,453,50.25,26,14,413,9,0,1,1,1,0,0,0,0,0,1,0,0
56226,43494,1025,9.36,5,0,985,7,0,0,0,1,0,1,1,0,0,0,0,0
58994,52929,86,14.2,4,8,46,11,4,1,1,0,0,1,0,0,0,1,1,1
32230,40978,499,35.17,29,17,459,1,6,0,1,1,1,0,0,0,1,0,0,1
65304,38374,1382,52.35,21,20,1342,4,3,0,0,1,1,0,0,0,1,0,0,0
54032,36769,69,83.95,10,14,29,11,1,1,1,1,1,0,1,0,0,1,1,0
31969,55293,700,93.85,29,19,660,7,3,0,1,0,1,0,0,1,0,0,0,0
7954,5576,570,69.84,4,13,530,12,6,1,1,0,1,0,0,1,1,0,1,0
55379,61733,904,19.96,26,13,864,12,6,0,1,1,1,1,1,0,0,0,1,0
12440,60246,632,17.55,24,5,592,10,5,1,0,0,1,1,1,1,0,0,1,0
2457,55786,382,28.99,4,22,342,6,4,1,0,1,1,0,0,0,0,1,0,1
51164,29709,1345,91.5,8,3,1305,10,3,0,0,1,1,0,0,0,0,1,0,0
3381,43038,1391,77.76,30,18,1351,3,1,0,0,1,0,1,1,1,0,0,0,0
19901,51193,196,71.02,12,22,156,12,5,0,0,0,1,1,1,1,0,0,1,0
31704,30675,836,95.21,3,23,796,7,4,0,0,0,1,0,0,0,1,1,1,1
58471,20651,543,81.37,24,8,503,12,3,1,1,1,0,0,1,0,0,0,0,0
10227,47878,560,7.7,10,17,520,4,6,0,0,0,0,1,0,0,1,0,0,1
58992,21523,338,23.3,22,21,298,8,0,1,0,0,1,0,0,0,1,1,0,1
13789,49202,691,44.03,9,13,651,5,6,0,0,0,1,0,1,1,0,0,1,0
3511,28746,936,54.99,6,13,896,5,2,0,0,0,0,1,0,0,1,0,1,0
35621,54939,274,12.13,17,22,234,4,4,0,1,1,1,0,0,0,1,0,0,1
18914,31752,1191,15.19,19,0,1151,7,2,0,1,0,1,1,0,0,0,1,0,1
8521,47653,1213,0.87,18,2,1173,9,0,0,1,1,0,0,1,0,0,1,1,0
36378,27840,422,74.62,8,5,382,10,4,1,0,1,0,0,0,0,0,1,0,0
42716,4062,96,35.15,10,15,56,9,3,0,1,0,1,1,0,0,0,1,0,0
25993,12343,1089,78.76,12,8,1049,4,1,1,0,1,1,0,0,0,0,1,0,0
21701,37041,1365,40.43,9,23,1325,2,3,1,1,0,0,1,1,0,1,1,0,0
40353,26337,988,83.17,7,7,948,11,5,0,1,0,0,0,0,0,0,1,0,1
1194,58507,1351,48.06,14,14,1311,8,0,0,0,1,0,0,0,0,0,1,0,0
37077,48098,294,84.07,4,16,254,12,4,0,0,1,1,0,0,1,0,0,0,1
31196,17848,265,99.94,3,18,225,1,6,0,1,1,0,1,0,1,1,0,0,1
52320,63212,348,92.93,26,19,308,1,3,1,1,1,0,0,1,0,0,1,0,0
51181,21428,243,79.91,6,4,203,8,5,0,0,0,1,1,0,0,1,0,1,1
30815,47676,71,50.74,9,16,31,2,6,1,0,1,1,1,0,0,0,1,1,1
46219,23676,418,15.98,22,4,378,1,5,1,0,1,1,1,1,0,1,1,0,0
35678,19435,581,60.29,17,1,541,7,5,1,1,0,0,0,0,1,0,0,0,0
8550,6073,1067,81.21,24,22,1027,6,5,1,0,1,1,0,0,1,1,0,1,0
51928,43346,722,32.94,10,4,682,9,3,1,0,1,1,0,0,1,0,0,1,0
41992,65260,161,60.61,6,17,121,4,2,0,1,1,0,0,0,0,1,0,0,0
19998,52917,611,25.76,22,14,571,2,1,1,1,1,1,0,1,0,1,0,1,0
20509,17967,256,88.53,12,2,216,1,3,1,1,1,1,1,1,1,1,0,0,0
12685,63994,1465,42.17,13,2,1425,10,2,0,0,0,0,0,0,0,0,0,0,0
49530,58998,1459,60.71,3,11,1419,6,4,0,1,0,0,1,0,0,0,0,1,1
51692,54210,1072,89.13,16,15,1032,9,4,0,0,1,1,1,1,1,1,0,1,0
16791,23783,355,61.32,5,21,315,11,4,0,1,1,0,1,0,0,0,0,0,1
20609,32170,472,96.31,28,17,432,1,1,1,0,0,0,0,1,0,1,1,0,0
20446,59981,595,17.57,24,20,555,9,4,0,1,0,1,1,1,0,0,1,0,0
24389,64826,392,69.66,6,7,352,12,0,1,0,1,1,0,0,1,1,0,0,0
18316,43137,1162,9.38,24,19,1122,6,2,0,1,0,1,1,0,0,1,1,0,0
32463,2853,754,42.93,24,18,714,6,3,1,0,1,0,0,0,0,1,0,0,0
40185,45654,1050,79.89,31,1,1010,8,3,1,0,1,1,0,1,0,0,0,0,0
42945,61692,1056,50.92,20,22,1016,11,5,1,1,1,0,1,0,1,1,0,0,1
63999,50375,425,65.24,21,23,385,12,0,0,0,0,0,0,1,0,1,0,1,0
57687,6034,1275,51.6,19,16,1235,8,4,1,0,0,1,0,0,0,0,0,1,0
16054,61298,736,49.69,12,21,696,6,6,1,0,1,1,0,0,0,1,1,0,1
10691,33366,636,37.48,17,14,596,7,6,1,0,1,0,1,0,0,1,1,1,0
24159,35395,1164,93.33,16,20,1124,12,4,1,0,1,1,0,1,0,1,0,1,0
26728,15910,1401,96.45,12,22,1361,4,1,1,0,1,0,0,1,1,1,0,0,0
34469,59789,649,96.56,6,7,609,9,1,0,0,1,0,0,0,0,0,0,1,0
38461,31957,254,92.92,18,23,214,2,1,1,0,1,0,0,0,0,1,0,0,0
62680,48246,1089,51.91,5,8,1049,2,5,1,0,1,1,0,0,0,0,0,1,1
38698,60556,1255,23.09,6,11,1215,5,4,1,0,0,0,1,0,0,1,0,0,1
29217,55326,1319,35.8,10,14,1279,9,5,1,1,0,0,0,0,0,0,1,0,0
58598,55391,1129,18.48,13,8,1089,7,0,0,0,1,1,1,0,0,1,0,0,0
28868,28349,1361,15.92,6,10,1321,3,5,1,1,0,0,0,0,0,0,0,0,0
60939,50531,397,27.29,5,14,357,7,0,0,0,1,0,0,0,1,1,0,1,0
25650,57497,984,92.0,7,6,944,4,4,1,1,0,1,0,1,1,1,0,0,0
12257,62881,453,99.77,3,5,413,10,1,0,0,1,1,1,0,0,1,1,1,0
18124,63182,1161,72.59,25,16,1121,7,5,0,1,1,1,0,0,1,0,0,0,0
54168,14622,183,84.45,16,1,143,4,3,1,1,1,0,0,1,0,0,0,0,0
10947,3120,1016,83.46,28,0,976,6,2,0,0,1,1,1,0,1,0,0,1,0
63348,50801,254,16.66,26,14,214,5,2,1,1,1,1,0,0,0,1,1,0,1
35358,41200,696,75.44,27,10,656,10,3,0,1,1,0,1,0,0,0,1,0,1
61028,63172,826,2.35,14,3,786,1,3,1,1,1,1,1,0,0,1,1,0,0
19867,26825,1447,14.51,24,15,1407,4,5,1,0,0,0,0,0,0,0,0,0,1
46673,65306,232,78.43,19,5,192,5,4,1,0,1,1,0,0,0,0,1,0,1
30579,45578,1493,58.61,10,21,1453,9,4,0,0,0,1,1,1,1,1,0,0,0
21757,60399,1363,27.23,26,15,1323,5,3,0,1,0,0,1,0,0,1,0,0,1
56945,54355,708,46.58,13,20,668,7,2,0,1,1,1,0,0,1,1,0,0,0
39605,6670,1281,88.89,27,18,1241,9,1,1,1,0,1,0,0,0,0,0,1,1
25359,51511,272,38.67,7,4,232,6,1,1,1,1,1,0,1,0,1,1,1,0
52454,13993,721,45.32,10,5,681,3,1,1,0,0,0,0,1,1,1,0,0,0
7429,22952,1392,9.8,1,23,1352,3,1,0,0,1,0,1,0,0,0,0,1,0
15233,11243,1087,89.7,28,1,1047,7,2,1,1,1,0,0,0,1,0,0,0,1
1957,43916,195,23.32,14,12,155,2,0,1,1,1,0,0,0,1,1,0,0,0
47291,18719,738,6.63,19,5,698,12,5,0,1,0,0,0,0,1,0,0,0,0
39001,10640,173,79.46,8,8,133,5,6,1,1,1,0,0,1,0,1,1,1,0
26069,20059,1088,4.27,5,20,1048,7,6,1,0,1,1,0,1,1,1,0,0,0
13572,45573,121,89.61,21,3,81,2,6,1,1,1,0,1,1,1,0,0,0,0
10622,28268,644,39.06,7,13,604,7,4,1,1,1,1,1,0,1,1,0,0,0
29946,1292,348,93.47,29,6,308,4,2,0,1,0,1,0,0,0,1,0,0,1
30344,23440,1052,19.82,26,15,1012,6,0,1,1,0,1,1,0,0,0,1,1,1
25875,24642,1004,59.23,16,21,964,9,4,0,0,1,1,0,0,1,0,0,0,0
42530,65409,498,22.8,2,14,458,4,6,1,1,1,1,0,0,0,1,1,0,1
52381,7658,1181,96.37,17,4,1141,9,5,0,0,0,1,0,1,1,1,0,0,0
20289,27975,842,33.48,3,12,802,5,0,0,1,0,0,0,0,0,1,0,1,1
15798,46410,591,56.49,19,7,551,6,5,0,1,1,0,0,0,0,0,0,1,1
17070,3163,466,17.33,11,17,426,2,5,0,0,0,1,0,0,0,1,1,1,1
38643,1773,1282,35.32,7,16,1242,7,2,1,0,0,1,0,1,0,0,0,1,0
20647,1395,827,39.63,4,18,787,4,0,1,0,1,0,1,1,0,0,0,0,0
61467,14632,70,35.34,5,7,30,6,6,0,0,1,1,0,0,1,0,0,0,0
43827,48851,1497,33.12,16,22,1457,2,2,0,1,0,1,1,0,0,0,0,1,0
24497,1193,1390,35.89,16,18,1350,11,2,0,1,1,0,1,1,0,0,0,0,0
60701,48402,245,0.85,13,19,205,1,3,1,1,1,1,0,1,0,1,0,1,0
42096,4893,1484,69.59,16,7,1444,11,0,0,0,0,1,0,0,0,0,1,1,1
9466,44913,1235,12.18,25,3,1195,6,6,1,0,0,1,0,0,1,0,0,0,1
52033,2720,586,62.69,19,22,546,6,4,1,1,0,0,1,0,0,1,0,0,0
43858,42105,1381,77.51,29,10,1341,3,1,0,1,0,0,0,0,0,1,1,0,1
14613,42061,1401,74.72,17,19,1361,2,0,1,1,1,0,0,1,0,1,0,0,0
1289,15188,119,29.96,31,18,79,8,0,1,1,1,0,1,1,0,0,1,0,0
40863,12123,1062,97.0,29,18,1022,10,4,0,0,1,0,1,0,1,1,0,1,1
63007,34230,1457,21.54,13,0,1417,12,1,1,0,1,0,0,0,1,1,0,0,0
13307,7447,882,59.37,31,13,842,8,1,0,1,1,0,1,0,1,1,0,1,1
9249,2815,1361,35.53,28,8,1321,6,0,0,0,1,0,0,0,1,1,0,1,1
36611,11075,818,83.47,5,6,778,6,4,1,0,0,0,0,1,0,1,1,0,0
10454,24902,335,75.2,28,4,295,9,0,0,0,0,1,1,0,1,1,0,0,0
18664,23253,335,43.56,2,16,295,7,4,0,0,1,0,1,1,1,1,0,1,0
3034,52074,1336,68.97,11,14,1296,5,3,0,1,0,1,0,1,1,0,0,0,0
31266,35464,390,0.68,3,19,350,3,4,0,1,0,0,0,0,1,0,0,0,0
18271,45846,1181,63.66,24,9,1141,3,4,1,1,1,1,1,0,0,1,0,0,1
64108,48709,1395,17.27,20,18,1355,2,3,0,0,0,0,0,0,0,0,1,1,1
32703,44019,1184,97.38,11,19,1144,3,5,0,0,0,1,1,1,0,0,1,1,0
20046,8623,136,91.21,5,18,96,10,3,1,0,1,0,1,1,0,0,1,0,0
11150,26037,210,73.53,27,1,170,1,0,0,1,0,1,1,0,1,0,0,0,1
14244,2537,1143,51.02,6,5,1103,11,4,0,1,0,1,0,1,0,0,1,0,0
4271,18721,289,26.66,25,14,249,8,1,0,1,1,1,1,1,0,1,1,1,0
61573,61116,481,99.7,2,22,441,12,4,0,1,1,1,0,0,0,0,1,0,0
43350,3405,260,42.25,16,2,220,11,1,1,1,0,0,0,0,0,0,1,0,0
16680,44782,228,84.94,29,15,188,2,5,0,1,0,1,0,0,0,1,0,1,0
26778,24885,1034,48.4,21,0,994,4,4,0,1,0,1,0,1,1,1,0,0,0
43604,31225,649,75.99,1,7,609,10,6,1,0,0,0,0,0,0,1,0,0,0
60330,65077,618,92.7,30,17,578,10,4,1,0,0,0,1,0,0,1,1,0,1
57585,7758,249,88.76,5,13,209,9,6,0,1,1,1,0,0,1,1,0,0,1
60920,17750,735,4.43,19,16,695,5,4,0,0,0,1,1,0,1,1,0,1,0
23074,44273,1225,39.32,18,14,1185,9,5,0,0,0,1,0,0,1,0,0,0,0
5330,43624,187,76.57,10,20,147,7,0,0,1,1,1,0,0,0,0,0,0,1
14634,28660,1224,46.7,24,1,1184,1,4,0,0,0,0,1,1,1,1,0,0,0
64569,44149,91,33.32,14,13,51,8,0,0,0,1,0,0,0,0,1,1,1,1
27898,17170,954,82.57,9,0,914,6,2,1,1,0,1,0,1,0,1,0,0,0
54224,15984,430,20.22,20,16,390,10,1,1,1,1,1,0,0,1,0,0,0,0
