Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP,Predicted_Attack_Type,Attack_Type_Code,Confidence,Probability_DDoS,Probability_Intrusion,Probability_Malware
47321,58436,284,64.06,19,7,244,11,5,0,0,1,1,1,0,1,1,0,0,1,Malware,2,36.66,34.39,28.96,36.66
31574,58365,1252,31.34,14,22,1212,2,0,0,1,0,0,0,0,0,0,1,1,1,Malware,2,43.16,19.83,37.01,43.16
7925,10723,450,32.69,3,13,410,10,5,0,1,0,0,0,1,0,0,0,1,0,Intrusion,1,39.15,33.77,39.15,27.08
17829,20578,1082,88.24,7,16,1042,6,0,0,1,0,1,0,0,1,1,0,1,0,Intrusion,1,37.36,35.75,37.36,26.88
3307,3217,481,42.76,22,17,441,4,4,1,0,0,1,0,0,1,1,0,1,0,Intrusion,1,45.57,24.88,45.57,29.55
13289,40184,1441,33.25,12,14,1401,6,0,0,1,0,1,1,0,0,1,1,0,0,Intrusion,1,39.49,29.15,39.49,31.36
52880,10424,427,3.51,15,13,387,6,0,1,0,1,1,1,0,1,0,0,0,1,Malware,2,51.65,28.8,19.54,51.65
9705,34927,1248,89.59,24,13,1208,4,6,1,1,0,0,1,0,1,1,0,0,0,DDoS,0,39.85,39.85,36.22,23.93
24000,34164,1335,69.67,24,23,1295,2,2,0,0,1,1,0,0,0,0,1,0,1,Malware,2,48.4,28.01,23.59,48.4
56938,12543,112,80.94,29,17,72,5,6,1,0,0,0,0,0,0,0,1,0,1,Malware,2,45.25,33.03,21.72,45.25
1475,49423,1109,34.47,16,11,1069,2,3,1,1,1,0,0,1,0,1,0,1,0,DDoS,0,44.8,44.8,23.29,31.91
42781,56823,688,14.72,18,14,648,1,1,1,1,1,1,1,0,1,1,0,0,1,Malware,2,58.2,22.09,19.71,58.2
34300,24576,668,28.86,28,19,628,7,3,0,0,0,1,1,0,1,1,0,0,1,DDoS,0,45.5,45.5,33.36,21.14
55140,20255,545,92.44,5,15,505,4,1,0,1,1,1,0,0,0,0,0,0,0,DDoS,0,37.45,37.45,30.74,31.81
63096,63389,1341,20.26,26,14,1301,8,4,1,0,1,1,1,1,0,0,0,0,0,DDoS,0,45.77,45.77,28.17,26.06
59905,39542,155,72.7,18,14,115,7,0,1,1,0,0,0,0,0,0,1,0,0,Malware,2,38.34,29.33,32.33,38.34
22978,34845,482,89.18,20,20,442,2,0,0,1,0,0,0,1,0,1,0,0,0,DDoS,0,41.85,41.85,37.2,20.95
10697,60170,1439,42.56,26,19,1399,8,4,1,0,0,0,1,0,0,1,0,0,0,Malware,2,40.03,39.18,20.8,40.03
60396,45446,75,68.02,28,18,35,4,4,0,0,0,0,0,1,1,0,0,0,0,Intrusion,1,46.88,43.29,46.88,9.83
27072,18149,465,42.46,18,11,425,4,6,0,0,1,1,0,1,0,0,1,0,0,Malware,2,41.62,30.76,27.62,41.62
64416,13008,1027,6.38,14,6,987,4,4,1,0,0,1,1,0,1,1,0,0,0,DDoS,0,44.6,44.6,30.67,24.73
21888,21609,173,35.65,17,7,133,9,3,1,0,0,0,0,0,0,0,0,1,1,Intrusion,1,40.54,30.83,40.54,28.63
16077,30912,726,26.53,30,17,686,8,2,1,0,0,0,1,0,0,1,0,0,1,DDoS,0,50.86,50.86,30.77,18.38
46783,50854,557,6.79,9,12,517,7,5,1,0,0,0,1,0,1,1,0,1,0,Malware,2,36.49,29.44,34.07,36.49
59761,7171,585,83.54,11,20,545,1,2,1,1,0,1,0,0,0,1,0,1,1,DDoS,0,39.42,39.42,35.83,24.75
62170,16801,521,85.25,7,1,481,2,6,0,1,1,1,1,0,0,1,0,0,1,DDoS,0,37.48,37.48,27.71,34.81
2572,8766,509,78.84,27,8,469,9,2,1,0,0,1,0,0,1,1,0,0,0,Malware,2,54.82,26.37,18.81,54.82
40300,37128,1355,51.75,9,13,1315,12,4,0,0,1,0,0,1,0,1,1,1,0,DDoS,0,38.08,38.08,25.65,36.27
40392,64219,926,84.28,22,11,886,8,1,0,0,1,0,0,1,0,0,1,0,0,Malware,2,39.61,38.53,21.86,39.61
12587,31794,120,67.86,25,4,80,8,1,1,0,1,0,0,1,1,1,0,0,0,DDoS,0,39.01,39.01,35.63,25.37
26668,27247,917,17.84,12,16,877,2,2,1,1,1,1,0,0,0,0,1,0,1,DDoS,0,37.1,37.1,35.73,27.16
34873,59769,867,5.51,16,1,827,9,5,1,1,1,0,1,0,0,0,0,0,0,Intrusion,1,43.57,25.56,43.57,30.87
52647,3163,399,10.41,4,11,359,2,4,1,0,1,0,0,1,0,0,0,0,0,Malware,2,36.72,36.6,26.68,36.72
4740,24115,154,93.72,21,18,114,3,1,1,0,0,0,1,0,1,1,0,1,1,Intrusion,1,44.07,31.38,44.07,24.55
38613,55434,685,0.47,28,9,645,6,1,1,1,1,0,1,0,1,0,0,0,0,Malware,2,59.8,9.4,30.8,59.8
49128,52575,74,69.37,28,13,34,7,2,0,1,1,0,0,0,0,0,0,0,0,DDoS,0,41.11,41.11,38.24,20.64
15033,46761,444,12.38,11,2,404,8,3,0,1,0,0,0,0,0,1,0,0,0,DDoS,0,43.06,43.06,23.05,33.89
45243,43594,148,57.1,16,10,108,1,5,1,1,0,0,0,0,1,1,0,0,1,DDoS,0,38.97,38.97,38.94,22.09
20185,7809,1449,29.24,29,9,1409,7,3,0,0,0,0,0,0,0,0,0,0,1,DDoS,0,42.3,42.3,35.02,22.68
40543,62039,664,34.55,1,9,624,7,3,0,0,0,0,0,0,1,0,0,0,1,Malware,2,48.4,25.06,26.54,48.4
38674,47786,405,70.02,10,1,365,9,6,1,1,0,1,0,0,0,1,0,1,1,DDoS,0,36.79,36.79,30.72,32.49
58685,33431,537,2.62,5,1,497,9,1,0,1,0,0,0,0,1,1,0,0,0,Malware,2,48.95,32.27,18.78,48.95
53294,13990,645,66.01,29,3,605,9,4,0,0,1,0,0,0,0,1,1,1,0,DDoS,0,44.37,44.37,31.38,24.26
4729,9821,1315,39.43,5,13,1275,9,0,1,0,0,0,0,1,0,0,0,0,0,Malware,2,41.97,23.15,34.88,41.97
12977,26547,1011,91.82,29,11,971,8,6,0,1,0,0,0,1,0,0,1,0,0,DDoS,0,42.56,42.56,40.24,17.2
58005,50863,480,34.61,12,2,440,3,5,1,1,1,0,1,0,1,0,0,0,0,Malware,2,42.29,24.9,32.81,42.29
36333,57966,499,90.95,18,22,459,5,3,1,1,0,0,0,1,1,0,0,0,0,Intrusion,1,50.13,26.5,50.13,23.38
9210,9349,584,39.12,6,20,544,5,3,0,0,1,1,0,0,0,1,0,0,0,DDoS,0,54.64,54.64,26.97,18.4
28930,59946,209,88.94,16,18,169,5,1,0,0,1,1,0,0,1,1,0,0,1,DDoS,0,37.54,37.54,27.55,34.91
47726,54908,442,31.85,3,11,402,8,1,0,1,1,1,0,0,1,1,0,0,0,Malware,2,41.44,28.66,29.9,41.44
13952,63566,940,18.57,21,9,900,3,0,1,0,1,0,1,0,1,0,0,0,1,Malware,2,36.04,34.79,29.17,36.04
10260,44586,298,75.91,20,23,258,7,2,0,0,1,0,0,1,0,0,1,1,0,DDoS,0,38.85,38.85,34.46,26.7
35414,44477,290,64.69,19,10,250,9,5,1,1,0,0,0,0,0,0,0,1,1,Intrusion,1,42.93,32.02,42.93,25.05
60384,51213,655,27.83,2,0,615,1,6,0,0,0,0,0,0,1,0,0,0,1,Intrusion,1,51.41,19.87,51.41,28.72
19538,5608,1412,61.56,16,13,1372,4,4,0,1,1,1,0,0,0,0,0,0,0,DDoS,0,43.54,43.54,32.8,23.66
6021,11193,1378,3.6,30,23,1338,9,3,0,0,1,0,1,0,1,0,0,0,0,Malware,2,51.78,34.58,13.64,51.78
20730,29352,635,74.0,16,21,595,10,5,0,1,0,1,0,0,0,0,0,0,1,DDoS,0,36.31,36.31,33.81,29.88
44154,13238,163,46.51,22,6,123,4,5,0,0,0,1,0,0,0,1,1,0,0,Malware,2,46.34,27.5,26.16,46.34
5223,19711,492,97.42,24,13,452,10,5,1,0,0,1,0,0,0,0,0,0,1,Malware,2,44.72,32.13,23.15,44.72
30350,58518,965,10.41,29,11,925,5,4,1,0,1,0,0,1,0,1,0,0,0,Malware,2,38.89,31.02,30.09,38.89
21285,21067,234,39.1,10,12,194,5,2,1,0,1,1,1,0,0,0,0,0,1,DDoS,0,33.96,33.96,32.09,33.95
10441,45455,543,11.32,30,18,503,1,5,0,1,0,0,0,1,0,1,1,0,0,DDoS,0,47.62,47.62,29.71,22.68
54901,33213,1315,47.54,29,18,1275,11,6,0,1,0,0,0,1,0,1,0,0,0,DDoS,0,42.14,42.14,39.41,18.45
16694,6401,497,84.82,7,3,457,5,3,0,0,0,1,1,0,0,1,0,1,1,DDoS,0,45.54,45.54,23.09,31.38
14374,21574,1490,8.33,20,1,1450,7,2,0,1,1,0,0,0,0,1,0,0,1,Intrusion,1,39.92,33.27,39.92,26.8
53730,32665,296,86.81,15,17,256,3,1,1,0,0,0,1,0,0,1,0,1,0,DDoS,0,42.68,42.68,32.71,24.61
50315,11709,1378,40.4,15,10,1338,6,2,1,1,1,0,0,1,1,1,0,0,0,Malware,2,45.98,32.61,21.41,45.98
35787,62693,1277,32.85,10,20,1237,9,5,1,0,0,0,0,1,1,0,0,1,0,Intrusion,1,50.1,28.06,50.1,21.84
4419,16286,1454,73.49,10,13,1414,4,0,0,0,1,1,0,1,0,0,0,0,0,Malware,2,42.85,23.17,33.99,42.85
46725,43813,1453,34.89,8,8,1413,10,3,0,1,0,0,1,0,1,1,0,1,0,DDoS,0,44.36,44.36,27.22,28.42
29756,33002,1029,98.18,1,7,989,2,2,1,0,0,0,0,0,0,1,1,1,1,Intrusion,1,49.46,26.02,49.46,24.53
27542,7701,1097,72.12,1,8,1057,4,4,1,0,0,1,0,0,1,1,0,1,0,Malware,2,39.51,33.8,26.69,39.51
37639,54348,177,95.56,26,23,137,8,5,1,1,1,1,0,1,0,1,0,1,0,DDoS,0,35.14,35.14,34.66,30.2
9750,32940,1488,56.34,31,21,1448,1,6,0,1,1,0,1,0,0,1,1,0,1,Intrusion,1,58.42,21.47,58.42,20.11
28451,1347,932,95.25,30,12,892,6,3,0,0,1,0,0,0,0,0,1,0,0,Malware,2,35.37,33.43,31.19,35.37
4131,39005,1119,1.68,27,13,1079,10,1,1,0,1,0,0,0,0,1,1,1,1,Intrusion,1,36.27,34.79,36.27,28.94
51612,41415,1475,22.25,27,9,1435,2,0,0,0,0,1,0,0,0,0,0,1,0,Intrusion,1,39.69,28.28,39.69,32.03
28494,50536,346,53.95,30,7,306,1,0,0,0,0,0,0,0,0,1,1,1,0,DDoS,0,47.34,47.34,37.43,15.23
58938,3974,490,98.79,21,10,450,9,0,1,0,1,0,0,1,0,0,0,0,0,Intrusion,1,37.03,28.47,37.03,34.5
19050,63514,135,94.62,23,2,95,12,4,0,1,1,0,1,1,0,1,0,0,0,Malware,2,38.69,27.12,34.18,38.69
22988,28274,404,25.43,17,12,364,6,5,0,1,0,0,1,0,0,1,1,0,0,Intrusion,1,35.81,33.41,35.81,30.78
1217,37952,935,49.61,12,6,895,5,1,0,1,1,0,1,0,1,0,0,1,0,Intrusion,1,46.54,18.86,46.54,34.6
11097,26493,623,32.11,27,15,583,9,6,0,1,1,1,0,0,1,1,0,0,0,Malware,2,46.89,29.38,23.72,46.89
8340,42687,529,10.88,16,13,489,3,3,0,1,0,1,0,1,0,0,1,1,0,Malware,2,40.7,30.9,28.4,40.7
37944,25765,860,46.25,29,22,820,6,3,1,0,1,1,1,0,1,1,0,1,1,DDoS,0,43.39,43.39,29.36,27.24
30105,60189,972,7.61,25,8,932,1,2,1,1,0,0,1,0,0,0,0,1,0,Malware,2,60.65,25.34,14.01,60.65
8122,4163,581,89.35,5,7,541,2,5,0,0,1,1,1,1,0,1,1,0,0,DDoS,0,47.34,47.34,29.47,23.19
15274,50767,431,16.04,29,0,391,12,2,1,0,1,1,0,0,1,0,0,1,0,Intrusion,1,53.18,27.04,53.18,19.78
23971,55745,163,69.13,22,17,123,3,2,1,1,1,1,0,0,0,0,0,1,0,Intrusion,1,34.28,33.68,34.28,32.04
10720,52123,427,36.0,17,23,387,5,2,0,0,0,0,1,0,0,0,1,0,0,DDoS,0,41.72,41.72,37.68,20.61
59224,2764,1267,85.78,5,18,1227,6,4,0,0,0,0,1,0,0,0,1,0,1,DDoS,0,43.2,43.2,35.64,21.15
61251,56992,1425,28.39,17,8,1385,2,3,1,1,0,0,0,0,0,0,0,1,1,Intrusion,1,39.08,24.43,39.08,36.48
8222,57894,1400,3.61,26,11,1360,8,3,0,1,1,0,1,1,0,1,0,1,0,Malware,2,58.91,24.2,16.88,58.91
30732,27623,1236,37.7,10,12,1196,5,6,0,0,0,1,1,0,0,1,0,1,1,Intrusion,1,37.66,33.4,37.66,28.94
15236,31233,1500,26.67,24,2,1460,3,4,1,0,1,0,0,1,0,0,1,0,0,DDoS,0,58.53,58.53,20.23,21.24
7720,24721,1131,13.59,13,5,1091,4,3,1,1,0,0,0,0,0,1,0,1,1,DDoS,0,37.26,37.26,35.15,27.59
62752,32024,1243,83.95,24,8,1203,9,4,1,1,1,1,1,1,1,0,0,1,0,Intrusion,1,36.93,34.24,36.93,28.83
27177,9533,1391,19.36,3,14,1351,6,3,0,1,1,1,0,0,0,1,1,0,1,DDoS,0,62.82,62.82,23.6,13.58
12032,39843,416,53.16,2,0,376,10,4,0,0,1,0,1,0,1,1,0,0,1,Malware,2,45.66,29.91,24.43,45.66
17149,1814,187,15.98,18,13,147,5,0,1,0,1,0,0,1,0,0,0,1,0,DDoS,0,56.34,56.34,26.0,17.66
39904,37569,650,86.34,3,14,610,11,3,0,0,0,1,0,0,0,0,1,1,1,Malware,2,40.51,26.81,32.67,40.51
56789,50881,1043,6.97,4,8,1003,6,6,0,0,1,0,1,0,0,0,0,0,0,Malware,2,36.7,31.55,31.75,36.7
30665,11372,816,33.21,3,2,776,11,3,1,0,1,1,0,0,1,0,0,0,0,Malware,2,40.62,26.54,32.84,40.62
20754,55597,1293,53.13,13,17,1253,9,2,0,1,0,0,0,1,1,1,0,0,0,DDoS,0,40.6,40.6,29.07,30.33
49550,36429,983,41.48,16,2,943,4,5,0,1,0,1,0,0,0,1,0,1,1,Malware,2,39.47,33.47,27.05,39.47
48189,63946,1067,27.21,26,2,1027,8,3,0,0,1,1,1,0,0,0,1,0,0,DDoS,0,45.38,45.38,30.1,24.52
34963,38543,1117,74.44,14,23,1077,7,4,1,0,1,0,0,0,0,1,1,0,1,Intrusion,1,44.96,36.54,44.96,18.51
2560,27715,487,21.39,10,13,447,7,5,1,0,0,1,0,0,0,1,0,1,0,Malware,2,44.88,25.45,29.67,44.88
15221,53877,869,72.73,13,13,829,3,0,1,0,0,0,0,0,0,1,1,0,1,Intrusion,1,37.14,33.62,37.14,29.24
1891,49731,855,92.85,9,21,815,6,4,1,1,1,1,0,0,1,0,0,0,0,DDoS,0,43.22,43.22,30.72,26.06
35654,58970,346,54.23,21,2,306,7,3,0,1,1,0,0,0,1,0,0,0,1,Malware,2,36.94,30.69,32.37,36.94
13551,4010,504,88.52,26,1,464,2,5,0,1,0,0,0,0,0,0,1,0,0,DDoS,0,46.99,46.99,29.34,23.67
7964,57709,699,90.74,11,11,659,6,3,1,1,0,0,1,0,0,1,1,1,1,DDoS,0,37.3,37.3,35.76,26.94
27961,16616,217,45.38,17,1,177,4,4,0,0,1,0,1,1,0,0,0,0,0,Intrusion,1,36.5,33.0,36.5,30.5
43506,40650,459,39.94,26,4,419,7,6,1,1,0,1,1,0,0,0,1,1,0,DDoS,0,43.5,43.5,31.43,25.07
16547,20637,170,76.48,2,16,130,2,1,1,0,0,0,0,0,0,0,1,0,1,Intrusion,1,37.66,32.13,37.66,30.2
6448,52879,465,66.05,26,0,425,5,4,1,1,0,0,0,0,1,0,0,0,1,Malware,2,38.19,30.61,31.21,38.19
31735,64352,675,15.99,31,13,635,10,6,0,0,0,0,0,0,0,0,1,0,1,DDoS,0,40.88,40.88,39.22,19.89
46810,59006,736,35.84,25,1,696,2,1,0,0,1,1,0,0,0,1,0,0,0,DDoS,0,37.94,37.94,37.93,24.13
45125,50491,871,82.19,3,11,831,3,4,0,1,0,0,0,0,0,1,0,0,1,Intrusion,1,37.11,34.33,37.11,28.57
33519,57135,305,47.47,4,14,265,1,1,0,0,1,0,0,1,0,1,1,0,0,Intrusion,1,39.73,34.05,39.73,26.22
25887,20760,308,37.52,17,20,268,12,5,0,0,1,1,0,1,1,1,0,0,0,Intrusion,1,45.84,33.51,45.84,20.65
63519,39507,1404,83.08,19,13,1364,3,3,0,1,1,0,0,1,1,1,0,1,0,Malware,2,43.31,27.98,28.71,43.31
17727,20556,1044,6.48,15,13,1004,5,6,1,1,0,0,0,0,1,1,0,0,1,Malware,2,40.34,32.28,27.39,40.34
39038,33623,549,53.5,31,10,509,12,3,1,1,1,0,1,0,0,1,1,0,0,Intrusion,1,55.63,33.66,55.63,10.71
43213,62858,1176,29.43,25,13,1136,10,6,0,1,0,0,1,0,1,0,0,0,1,Intrusion,1,36.56,35.23,36.56,28.21
1495,48317,1379,16.21,4,5,1339,5,1,1,1,0,1,0,0,0,1,1,1,0,Malware,2,46.31,24.46,29.22,46.31
57291,19818,800,39.16,5,12,760,6,5,0,0,1,0,0,1,0,0,0,1,0,DDoS,0,36.88,36.88,31.44,31.68
64426,61781,86,60.03,28,15,46,4,4,1,1,0,0,0,1,1,1,0,1,0,Intrusion,1,56.42,13.88,56.42,29.71
61568,1439,1435,72.55,26,19,1395,3,6,1,1,1,1,0,0,0,1,0,0,1,Intrusion,1,48.28,34.59,48.28,17.13
21037,4405,285,64.9,21,9,245,4,4,0,0,0,0,0,1,1,1,0,0,0,Intrusion,1,38.35,31.55,38.35,30.1
28010,51950,323,49.67,12,5,283,4,6,0,1,1,1,1,0,0,0,0,1,0,Intrusion,1,35.36,33.78,35.36,30.86
60588,51596,560,34.3,4,14,520,8,3,0,1,1,1,1,0,0,1,1,0,0,Malware,2,38.1,30.54,31.36,38.1
54007,37126,1085,67.38,25,19,1045,5,0,1,0,1,1,0,1,0,0,0,1,0,DDoS,0,37.23,37.23,35.69,27.08
27187,17736,608,56.52,1,2,568,6,3,1,0,0,0,1,0,0,0,0,0,0,Intrusion,1,34.01,32.9,34.01,33.09
55037,58756,110,85.06,11,3,70,4,5,1,1,1,0,0,1,0,1,1,1,0,DDoS,0,36.64,36.64,34.89,28.46
26487,46472,1088,23.0,25,0,1048,11,2,0,0,1,1,0,0,1,0,0,1,1,DDoS,0,36.65,36.65,31.36,31.99
23327,51489,1462,54.84,27,15,1422,1,3,1,1,0,1,1,0,0,1,0,0,0,Malware,2,38.16,29.8,32.03,38.16
47064,15120,347,82.49,3,12,307,5,6,1,0,0,1,0,0,0,1,0,1,1,Intrusion,1,39.29,36.27,39.29,24.44
58956,49136,174,89.93,15,10,134,1,2,0,0,1,0,0,0,1,0,0,0,1,Intrusion,1,37.81,32.02,37.81,30.17
57280,33032,1471,52.99,9,2,1431,2,1,0,0,1,0,0,0,0,0,0,1,1,Malware,2,36.48,34.3,29.22,36.48
4294,51830,1293,89.06,7,12,1253,10,4,1,0,0,1,0,1,0,1,1,0,0,Malware,2,34.93,31.15,33.92,34.93
26085,55600,702,41.52,4,1,662,3,2,1,1,1,0,1,0,0,0,0,0,1,DDoS,0,43.96,43.96,26.17,29.87
8266,64275,424,72.18,22,15,384,1,2,1,0,0,1,0,0,1,1,0,0,0,DDoS,0,46.61,46.61,28.24,25.15
26758,56611,372,80.79,28,23,332,12,0,1,1,0,0,0,0,0,0,1,0,0,Malware,2,39.52,33.29,27.19,39.52
27880,39023,1158,80.44,27,13,1118,5,3,0,0,1,0,0,0,0,0,1,1,1,DDoS,0,38.33,38.33,34.25,27.42
60872,56530,823,89.92,9,3,783,1,0,1,0,1,0,0,1,0,1,1,0,0,Malware,2,61.01,20.79,18.2,61.01
25111,32723,822,83.22,19,0,782,5,3,0,1,0,1,0,0,0,0,1,1,0,DDoS,0,37.82,37.82,32.8,29.38
20186,26843,1232,28.1,11,17,1192,8,2,0,1,0,1,0,0,0,1,1,0,1,Intrusion,1,39.48,37.21,39.48,23.3
9837,1958,1327,39.46,23,16,1287,6,3,0,1,1,0,0,0,0,1,0,0,0,DDoS,0,46.1,46.1,33.38,20.52
28681,56135,757,26.32,12,16,717,8,4,1,0,1,1,1,1,0,1,1,0,0,Malware,2,38.94,31.59,29.47,38.94
41066,52718,1029,8.69,10,16,989,1,0,0,1,0,1,1,0,1,0,0,1,0,Intrusion,1,53.07,18.51,53.07,28.43
48837,42456,1383,34.93,24,23,1343,8,0,1,0,1,1,0,0,1,0,0,0,0,DDoS,0,39.52,39.52,30.14,30.34
29856,17412,178,90.22,28,11,138,2,6,0,0,0,0,0,1,0,0,0,1,0,Intrusion,1,40.3,25.39,40.3,34.31
47227,59373,1124,31.68,18,5,1084,2,3,1,1,0,1,0,0,1,1,0,0,0,Malware,2,41.86,27.9,30.24,41.86
45156,33634,1130,95.08,6,7,1090,2,5,1,0,1,1,0,0,0,1,1,0,0,Intrusion,1,36.19,35.55,36.19,28.26
57466,49016,366,29.52,1,9,326,11,1,1,0,1,0,0,0,0,1,1,0,0,Intrusion,1,44.03,32.69,44.03,23.27
41245,2989,1054,48.78,30,4,1014,1,3,0,1,0,0,1,1,0,1,0,0,0,Malware,2,36.12,35.7,28.18,36.12
8670,38229,1273,33.29,26,13,1233,2,5,1,0,0,1,0,1,0,1,0,0,0,Malware,2,41.16,31.6,27.23,41.16
11888,57233,910,70.98,7,16,870,10,3,0,1,1,1,0,0,0,0,0,0,0,Malware,2,42.61,31.79,25.59,42.61
12684,1805,280,12.6,12,20,240,6,5,1,1,0,0,1,0,0,1,1,1,0,DDoS,0,42.66,42.66,28.71,28.63
4851,55261,138,52.56,2,19,98,6,2,0,1,0,0,0,1,0,1,0,1,0,DDoS,0,41.41,41.41,36.79,21.8
12641,25932,1180,79.83,3,7,1140,6,2,1,1,0,1,0,0,0,0,0,0,0,Malware,2,36.71,31.4,31.89,36.71
4812,46951,1390,41.89,28,16,1350,7,3,0,0,1,1,1,0,0,0,0,1,1,Malware,2,47.74,23.42,28.84,47.74
58645,46482,1239,18.3,7,13,1199,3,0,1,1,1,1,1,0,1,1,0,0,0,Malware,2,40.81,23.77,35.42,40.81
59471,38667,1399,31.11,25,16,1359,10,1,0,1,0,1,1,1,0,1,1,0,0,DDoS,0,46.81,46.81,30.8,22.39
35430,10268,1165,84.98,25,1,1125,4,6,1,1,1,0,1,1,0,1,1,0,0,Intrusion,1,48.37,36.75,48.37,14.88
10098,16964,256,95.16,17,1,216,10,6,0,1,0,1,1,0,0,1,0,1,0,DDoS,0,47.2,47.2,27.38,25.42
35583,5046,814,76.43,5,1,774,3,4,0,0,1,0,0,0,0,1,0,1,1,DDoS,0,39.21,39.21,32.52,28.27
59558,62772,1106,81.27,17,21,1066,7,0,0,0,1,1,0,0,0,0,0,0,0,Malware,2,48.45,25.44,26.11,48.45
39461,2561,1467,83.89,24,7,1427,4,0,1,1,1,1,0,1,1,1,0,0,0,DDoS,0,44.31,44.31,35.3,20.39
47206,20353,406,49.3,20,15,366,8,5,0,1,1,0,0,0,0,1,0,1,1,Malware,2,37.16,29.22,33.62,37.16
28283,38753,648,7.35,28,21,608,2,6,1,1,1,0,1,0,0,1,0,0,1,DDoS,0,47.53,47.53,25.52,26.95
1975,62810,1057,73.93,21,8,1017,1,1,1,0,0,0,0,0,1,0,0,0,1,Malware,2,41.28,30.54,28.18,41.28
54578,46674,1361,87.32,25,22,1321,11,2,1,1,1,1,0,0,1,0,0,0,1,DDoS,0,42.27,42.27,39.96,17.77
26708,3424,663,41.67,19,2,623,3,3,1,1,0,0,0,1,0,0,0,1,0,Intrusion,1,41.95,35.62,41.95,22.43
40046,31580,1224,5.53,22,6,1184,12,3,0,0,1,0,1,0,0,1,1,1,1,Intrusion,1,41.38,32.09,41.38,26.53
32624,50204,1134,36.36,12,3,1094,12,6,1,0,1,0,1,0,0,0,1,0,1,Malware,2,39.33,29.96,30.7,39.33
7482,35538,1376,0.12,30,16,1336,7,6,1,1,1,0,1,0,0,1,0,0,0,Malware,2,56.84,28.93,14.23,56.84
35442,22412,1011,32.52,12,21,971,9,1,1,0,1,0,0,1,0,0,0,0,0,Intrusion,1,52.72,29.23,52.72,18.06
25298,43288,1059,51.06,7,15,1019,5,4,1,0,1,0,0,1,0,1,0,0,0,Intrusion,1,37.82,35.5,37.82,26.69
40444,11626,155,61.9,12,6,115,11,3,0,1,1,0,0,0,0,0,1,0,1,Malware,2,41.93,29.11,28.96,41.93
9029,4909,1152,84.87,6,8,1112,3,4,0,1,0,1,0,0,0,0,0,0,1,DDoS,0,57.86,57.86,27.48,14.67
61872,29551,967,12.43,8,14,927,9,2,1,1,1,0,0,1,1,1,0,0,0,Malware,2,43.67,31.26,25.07,43.67
33527,63820,188,84.42,10,4,148,5,6,0,1,0,0,0,1,0,1,1,1,0,Intrusion,1,39.93,28.03,39.93,32.04
44152,12674,621,55.29,25,7,581,5,1,0,1,1,1,0,0,0,1,1,1,1,DDoS,0,39.91,39.91,33.95,26.14
29154,41720,1205,97.37,14,11,1165,10,2,1,1,1,0,0,0,0,1,1,0,0,DDoS,0,37.25,37.25,29.65,33.1
11288,50840,728,55.7,1,7,688,12,1,0,1,0,0,1,0,0,0,0,0,1,Intrusion,1,38.63,24.12,38.63,37.25
3577,62151,894,83.61,24,15,854,12,4,0,1,1,1,0,0,0,1,0,0,1,Malware,2,55.24,20.25,24.51,55.24
33159,28601,474,28.47,17,21,434,6,5,0,1,0,0,0,0,1,1,0,0,0,DDoS,0,39.3,39.3,37.67,23.03
23752,36328,695,49.98,18,9,655,9,6,0,1,1,1,1,0,0,1,1,1,0,Malware,2,37.75,35.13,27.12,37.75
20132,18620,462,24.98,18,15,422,9,6,1,1,1,0,1,0,1,0,0,1,1,Malware,2,34.24,31.84,33.92,34.24
36780,15697,770,43.85,21,21,730,6,2,1,0,0,1,1,0,0,1,1,0,0,DDoS,0,41.59,41.59,29.87,28.53
13890,55675,857,38.21,29,11,817,7,5,1,1,0,1,1,0,0,1,1,1,1,Malware,2,46.77,27.26,25.97,46.77
41747,56191,893,49.54,4,22,853,4,5,1,1,1,1,0,0,1,1,0,0,0,DDoS,0,41.81,41.81,34.63,23.55
62123,24703,1079,92.84,18,2,1039,11,2,1,0,1,1,0,1,1,0,0,0,0,Intrusion,1,43.29,27.01,43.29,29.7
13087,64804,983,38.78,21,5,943,9,1,1,1,1,1,1,1,0,1,0,0,0,DDoS,0,44.62,44.62,17.83,37.55
52895,62929,602,65.83,27,9,562,6,0,0,0,1,1,0,1,0,1,1,0,0,DDoS,0,36.03,36.03,33.07,30.9
37995,16689,1259,38.15,29,16,1219,6,1,1,1,0,0,0,0,0,0,1,0,0,DDoS,0,38.16,38.16,29.84,32.0
22596,2075,193,14.56,2,2,153,2,3,0,0,1,0,0,0,1,0,0,0,0,DDoS,0,43.26,43.26,35.18,21.56
13517,60292,120,80.59,1,12,80,11,1,0,1,0,0,0,0,0,0,1,1,1,DDoS,0,58.05,58.05,18.5,23.45
47727,46713,1345,74.5,9,22,1305,2,2,0,1,1,1,1,0,0,0,0,0,1,Malware,2,51.24,21.36,27.4,51.24
17475,36073,356,57.67,24,7,316,11,1,1,0,0,1,0,0,0,0,0,0,0,Intrusion,1,36.63,30.26,36.63,33.11
